year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	5	20	1137	-3	1239	-8	B6	N355JB	1191	JFK	ACK	45	199	11	37
2013	5	20	1140	95	1248	77	EV	N832AS	5736	LGA	IAD	43	229	11	40
2013	5	20	1147	-8	1254	-16	MQ	N838MQ	4425	JFK	DCA	45	213	11	47
2013	5	20	1151	-9	1312	1	US	N765US	2173	LGA	DCA	49	214	11	51
2013	5	20	1156	46	1319	28	EV	N709EV	5273	LGA	PIT	55	335	11	56
2013	5	20	1205	6	1305	-6	EV	N14972	3844	EWR	BUF	48	282	12	5
2013	5	20	1212	-3	1319	-6	B6	N296JB	74	JFK	BTV	48	266	12	12
2013	5	20	1212	12	1313	0	B6	N247JB	1303	JFK	IAD	45	228	12	12
2013	5	20	1224	-4	1334	-13	B6	N324JB	66	JFK	BUF	56	301	12	24
2013	5	20	1228	-7	1330	-21	EV	N15912	4243	EWR	BTV	49	266	12	28
2013	5	20	1233	33	1342	28	9E	N906XJ	3381	JFK	BOS	43	187	12	33
2013	5	20	1235	95	1345	93	US	N963UW	2124	LGA	BOS	43	184	12	35
2013	5	20	1238	-7	1341	-9	AA	N3HTAA	1850	JFK	BOS	42	187	12	38
2013	5	20	1238	-7	1342	-12	B6	N203JB	658	JFK	SYR	43	209	12	38
2013	5	20	1255	-5	1403	-7	US	N732US	2175	LGA	DCA	42	214	12	55
2013	5	20	1257	-3	1405	-5	US	N957UW	2128	LGA	BOS	44	184	12	57
2013	5	20	1258	-3	1427	4	EV	N13913	4132	EWR	RIC	55	277	12	58
2013	5	20	1302	-6	1419	6	EV	N16918	4129	EWR	DCA	36	199	13	2
2013	5	20	1304	3	1407	-5	B6	N229JB	1008	JFK	BOS	40	187	13	4
2013	5	20	1305	-4	1423	-1	B6	N304JB	604	JFK	PWM	55	273	13	5
2013	5	20	1307	-3	1406	-17	EV	N17185	4681	EWR	IAD	39	212	13	7
2013	5	20	1321	-8	1424	-21	EV	N17138	4281	EWR	BTV	48	266	13	21
2013	5	20	1323	-6	1416	-18	B6	N216JB	1338	JFK	MVY	34	173	13	23
2013	5	20	1332	-6	1445	-14	B6	N258JB	36	JFK	ROC	47	264	13	32
2013	5	20	1334	49	1443	50	UA	N818UA	587	EWR	BOS	42	200	13	34
2013	5	20	1344	2	1452	3	EV	N29906	3832	EWR	PWM	47	284	13	44
2013	5	20	1354	-6	1501	-5	US	N945UW	2130	LGA	BOS	38	184	13	54
2013	5	20	1401	0	1500	-15	B6	N284JB	1002	JFK	BOS	40	187	14	1
2013	5	20	1404	-5	1504	-13	B6	N198JB	1180	EWR	BOS	42	200	14	4
2013	5	20	1412	-3	1537	2	EV	N826AS	5712	JFK	IAD	47	228	14	12
2013	5	20	1419	-6	1536	-14	B6	N358JB	8	JFK	BUF	54	301	14	19
2013	5	20	1421	6	1521	-4	EV	N13133	3841	EWR	MHT	39	209	14	21
2013	5	20	1441	6	1614	14	9E	N8797A	4205	JFK	BWI	37	184	14	41
2013	5	20	1444	-1	1613	1	9E	N924XJ	3404	JFK	BOS	41	187	14	44
2013	5	20	1451	66	1548	51	9E	N8432A	3638	JFK	PHL	27	94	14	51
2013	5	20	1452	-8	1546	-33	US	N754UW	2179	LGA	DCA	41	214	14	52
2013	5	20	1454	54	1549	36	US	N717UW	2177	LGA	DCA	38	214	14	54
2013	5	20	1455	4	1607	2	EV	N13997	3829	EWR	IAD	45	212	14	55
2013	5	20	1455	-4	1615	-20	9E	N8515F	4105	JFK	IAD	43	228	14	55
2013	5	20	1456	-2	1556	-19	UA	N73275	1146	EWR	BOS	40	200	14	56
2013	5	20	1500	1	1633	-2	9E	N937XJ	3393	JFK	DCA	39	213	15	0
2013	5	20	1505	10	1634	-4	9E	N920XJ	3318	JFK	BUF	54	301	15	5
2013	5	20	1510	5	1629	-1	MQ	N500MQ	3823	JFK	DCA	49	213	15	10
2013	5	20	1531	71	1633	55	EV	N11551	4284	EWR	ROC	42	246	15	31
2013	5	20	1536	66	1645	44	FL	N988AT	721	LGA	CAK	55	397	15	36
2013	5	20	1537	-3	1624	-26	US	N954UW	1607	LGA	PHL	33	96	15	37
2013	5	20	1549	-6	1706	-21	B6	N247JB	44	JFK	BTV	48	266	15	49
2013	5	20	1550	50	1649	37	US	N963UW	2132	LGA	BOS	39	184	15	50
2013	5	20	1552	23	1643	9	EV	N11127	4133	EWR	PVD	34	160	15	52
2013	5	20	1556	-3	1723	-22	B6	N296JB	6	JFK	BUF	54	301	15	56
2013	5	20	1556	-4	1655	-24	US	N955UW	2134	LGA	BOS	36	184	15	56
2013	5	20	1558	-2	1658	-22	US	N745VJ	2181	LGA	DCA	41	214	15	58
2013	5	20	1559	-1	1719	-1	AA	N3ETAA	854	JFK	BOS	33	187	15	59
2013	5	20	1601	6	1713	1	UA	N528UA	588	EWR	BOS	39	200	16	1
2013	5	20	1614	104	1726	91	EV	N830AS	5699	LGA	IAD	43	229	16	14
2013	5	20	1621	-1	1739	4	EV	N14952	4299	EWR	DCA	40	199	16	21
2013	5	20	1623	13	1737	-14	9E	N930XJ	3410	JFK	BOS	33	187	16	23
2013	5	20	1631	-4	1746	-8	EV	N11193	4364	EWR	ROC	39	246	16	31
2013	5	20	1640	-5	1755	-18	B6	N306JB	1012	JFK	BOS	36	187	16	40
2013	5	20	1644	-6	1806	-11	EV	N14977	4300	EWR	RIC	52	277	16	44
2013	5	20	1647	40	1823	25	EV	N751EV	5486	LGA	PIT	54	335	16	47
2013	5	20	1653	-7	1805	-27	B6	N229JB	618	JFK	PWM	46	273	16	53
2013	5	20	1654	-6	1803	-16	US	N957UW	2136	LGA	BOS	33	184	16	54
2013	5	20	1655	-5	1822	-8	MQ	N619MQ	4323	JFK	ORF	56	290	16	55
2013	5	20	1656	-4	1828	7	US	N732US	2183	LGA	DCA	45	214	16	56
2013	5	20	1659	-1	1809	-18	B6	N304JB	24	JFK	SYR	44	209	16	59
2013	5	20	1703	-12	1830	1	B6	N351JB	1176	EWR	BOS	36	200	17	3
2013	5	20	1704	61	1827	57	YV	N510MJ	3791	LGA	IAD	43	229	17	4
2013	5	20	1704	4	1820	-10	MQ	N815MQ	4410	JFK	DCA	49	213	17	4
2013	5	20	1728	-2	1841	-23	B6	N216JB	38	JFK	ROC	47	264	17	28
2013	5	20	1734	-6	1848	-20	B6	N258JB	1307	JFK	IAD	43	228	17	34
2013	5	20	1736	9	1922	38	UA	N36272	1703	EWR	BOS	37	200	17	36
2013	5	20	1753	-7	1857	-22	US	N947UW	2138	LGA	BOS	35	184	17	53
2013	5	20	1815	-5	1954	-7	9E	N8501F	4277	JFK	ORF	48	290	18	15
2013	5	20	1818	18	1951	36	US	N717UW	2185	LGA	DCA	39	214	18	18
2013	5	20	1825	-5	1939	-1	MQ	N628MQ	3944	JFK	BWI	43	184	18	25
2013	5	20	1831	56	1958	56	DL	N355NW	2383	LGA	PWM	42	269	18	31
2013	5	20	1831	-5	1948	-27	B6	N358JB	130	JFK	BUF	54	301	18	31
2013	5	20	1843	-4	2014	-20	9E	N8477R	4019	JFK	RIC	56	288	18	43
2013	5	20	1854	-6	2008	-7	US	N754UW	2187	LGA	DCA	38	214	18	54
2013	5	20	1855	0	2029	-12	EV	N398CA	5562	LGA	BGR	54	378	18	55
2013	5	20	1906	6	2015	0	US	N963UW	2140	LGA	BOS	33	184	19	6
2013	5	20	1908	-2	2101	16	9E	N901XJ	3413	JFK	BWI	38	184	19	8
2013	5	20	1925	-5	2054	4	EV	N825AS	5714	JFK	IAD	45	228	19	25
2013	5	20	1928	-7	2104	-17	9E	N8914A	4127	JFK	IAD	44	228	19	28
2013	5	20	1938	38	2112	50	EV	N11127	4131	EWR	RIC	55	277	19	38
2013	5	20	1943	13	2059	5	EV	N833AS	5769	LGA	IAD	46	229	19	43
2013	5	20	1949	20	2114	15	UA	N37464	1465	EWR	BOS	38	200	19	49
2013	5	20	1952	22	2127	10	DL	N340NB	975	LGA	PIT	54	335	19	52
2013	5	20	1952	-8	2054	-19	US	N955UW	2142	LGA	BOS	33	184	19	52
2013	5	20	1953	-2	2109	-1	AA	N3GCAA	1762	JFK	BOS	36	187	19	53
2013	5	20	2001	1	2114	-5	US	N745VJ	2189	LGA	DCA	43	214	20	1
2013	5	20	2006	139	2142	162	EV	N13908	3840	EWR	DCA	46	199	20	6
2013	5	20	2007	-8	2116	-23	B6	N238JB	1016	JFK	BOS	33	187	20	7
2013	5	20	2024	24	2136	24	EV	N13553	4117	EWR	ALB	30	143	20	24
2013	5	20	2036	-9	2158	-1	B6	N328JB	1178	EWR	BOS	38	200	20	36
2013	5	20	2036	-4	2154	-6	MQ	N844MQ	4449	JFK	DCA	53	213	20	36
2013	5	20	2038	-9	2152	-43	9E	N930XJ	3395	JFK	DCA	44	213	20	38
2013	5	20	2048	138	2210	120	MQ	N505MQ	4674	LGA	CLE	59	419	20	48
2013	5	20	2053	-9	2231	4	EV	N11547	4119	EWR	RIC	50	277	20	53
2013	5	20	2054	-4	2217	-1	UA	N826UA	768	EWR	BOS	37	200	20	54
2013	5	20	2105	-5	2219	-26	B6	N229JB	10	JFK	BUF	49	301	21	5
2013	5	20	2106	66	2225	55	DL	N328NW	985	JFK	BOS	34	187	21	6
2013	5	20	2120	21	2256	38	EV	N14920	4695	EWR	MHT	36	209	21	20
2013	5	20	2124	24	2224	14	US	N957UW	2144	LGA	BOS	33	184	21	24
2013	5	20	2133	33	2243	28	US	N732US	2191	LGA	DCA	43	214	21	33
2013	5	20	2135	0	2233	-20	B6	N505JB	1020	JFK	BOS	34	187	21	35
2013	5	20	2137	1	2304	23	EV	N19554	4400	EWR	DCA	38	199	21	37
2013	5	20	2203	140	2328	148	EV	N22971	3267	EWR	PWM	48	284	22	3
2013	5	20	2220	21	2316	-10	UA	N408UA	625	EWR	BOS	37	200	22	20
2013	5	20	2221	22	2314	10	EV	N14993	4276	EWR	BDL	28	116	22	21
2013	5	20	2226	27	2338	25	EV	N13995	3813	EWR	BTV	47	266	22	26
2013	5	20	2244	169	2338	150	EV	N21537	4312	EWR	DCA	36	199	22	44
2013	5	20	2248	3	2352	-9	B6	N279JB	30	JFK	ROC	45	264	22	48
2013	5	20	2249	4	2356	-1	B6	N216JB	22	JFK	SYR	40	209	22	49
2013	5	20	2250	5	2353	-9	B6	N324JB	608	JFK	PWM	46	273	22	50
2013	5	20	2253	8	2400	-1	B6	N198JB	128	JFK	BTV	43	266	22	53
2013	5	20	2255	0	2355	-9	B6	N558JB	1018	JFK	BOS	31	187	22	55
2013	5	20	2258	3	11	-8	B6	N193JB	112	JFK	BUF	51	301	22	58
2013	5	20	2342	133	35	116	EV	N13908	3807	EWR	PVD	33	160	23	42
2013	5	21	110	145	215	134	B6	N284JB	30	JFK	ROC	43	264	1	10
2013	5	21	553	-9	709	-1	B6	N298JB	1170	EWR	BOS	34	200	5	53
2013	5	21	553	-7	648	-13	US	N733UW	2114	LGA	BOS	32	184	5	53
2013	5	21	554	-6	701	-10	EV	N830AS	5716	JFK	IAD	41	228	5	54
2013	5	21	555	-5	730	18	EV	N828AS	5747	LGA	IAD	54	229	5	55
2013	5	21	618	18	725	26	US	N717UW	2161	LGA	DCA	49	214	6	18
2013	5	21	618	-6	723	-23	UA	N27733	1686	EWR	BOS	38	200	6	18
2013	5	21	625	-5	732	-15	B6	N236JB	2	JFK	BUF	56	301	6	25
2013	5	21	636	-4	802	-4	EV	N26549	3853	EWR	PIT	53	319	6	36
2013	5	21	638	-2	810	25	B6	N192JB	1010	JFK	BOS	53	187	6	38
2013	5	21	639	-1	757	1	EV	N13550	4533	EWR	BUF	49	282	6	39
2013	5	21	643	-4	753	-6	EV	N11535	4241	EWR	DCA	44	199	6	43
2013	5	21	657	-3	806	1	US	N947UW	2116	LGA	BOS	36	184	6	57
2013	5	21	658	48	815	52	EV	N17196	4527	EWR	IAD	40	212	6	58
2013	5	21	659	-1	759	-9	US	N702UW	2163	LGA	DCA	41	214	6	59
2013	5	21	707	-7	822	-8	UA	N429UA	551	EWR	BOS	37	200	7	7
2013	5	21	736	-3	832	-9	EV	N13908	3822	EWR	BDL	24	116	7	36
2013	5	21	754	-6	927	19	US	N957UW	2118	LGA	BOS	35	184	7	54
2013	5	21	759	-2	923	6	EV	N15555	3843	EWR	BTV	49	266	7	59
2013	5	21	805	-5	921	-15	B6	N267JB	1204	JFK	BUF	56	301	8	5
2013	5	21	814	-1	939	-2	EV	N14904	3848	EWR	ORF	49	284	8	14
2013	5	21	814	-6	921	-9	AA	N3AWAA	1838	JFK	BOS	36	187	8	14
2013	5	21	816	5	932	11	EV	N15980	4696	EWR	MHT	37	209	8	16
2013	5	21	820	-2	950	10	UA	N855UA	385	EWR	BOS	37	200	8	20
2013	5	21	826	-10	937	-10	B6	N238JB	1172	EWR	BOS	37	200	8	26
2013	5	21	836	41	956	46	MQ	N827MQ	4418	JFK	DCA	39	213	8	36
2013	5	21	838	-2	1005	-7	9E	N916XJ	3300	JFK	DCA	43	213	8	38
2013	5	21	844	-6	949	-25	9E	N906XJ	3465	JFK	BOS	35	187	8	44
2013	5	21	855	-5	1025	6	US	N955UW	2120	LGA	BOS	38	184	8	55
2013	5	21	857	-3	1040	15	US	N709UW	2167	LGA	DCA	43	214	8	57
2013	5	21	904	-5	1003	-19	B6	N178JB	600	JFK	PWM	45	273	9	4
2013	5	21	914	-9	1045	-1	EV	N14920	4636	EWR	DCA	43	199	9	14
2013	5	21	929	-1	1035	-7	B6	N229JB	42	JFK	SYR	45	209	9	29
2013	5	21	930	0	1040	-4	B6	N193JB	56	JFK	BTV	49	266	9	30
2013	5	21	948	13	1105	11	B6	N317JB	20	JFK	ROC	51	264	9	48
2013	5	21	951	11	1121	26	9E	N8968E	3608	JFK	PHL	29	94	9	51
2013	5	21	954	-5	1108	-2	EV	N833AS	5711	JFK	IAD	54	228	9	54
2013	5	21	954	-6	1105	-7	US	N948UW	2122	LGA	BOS	35	184	9	54
2013	5	21	1001	61	1127	45	EV	N748EV	5025	LGA	BTV	47	258	10	1
2013	5	21	1017	-4	1118	-17	EV	N15910	4269	EWR	IAD	39	212	10	17
2013	5	21	1019	0	1117	-11	B6	N236JB	1004	JFK	BOS	36	187	10	19
2013	5	21	1027	-10	1136	-17	EV	N13908	3826	EWR	BUF	53	282	10	27
2013	5	21	1030	-5	1208	17	UA	N804UA	350	EWR	BOS	50	200	10	30
2013	5	21	1049	-1	1158	-11	B6	N296JB	4	JFK	BUF	56	301	10	49
2013	5	21	1051	46	1204	33	EV	N826AS	5736	LGA	IAD	41	229	10	51
2013	5	21	1051	51	1150	35	US	N717UW	2169	LGA	DCA	41	214	10	51
2013	5	21	1056	-4	1154	-19	US	N702UW	2171	LGA	DCA	42	214	10	56
2013	5	21	1101	-6	1158	-14	EV	N11176	4120	EWR	ALB	35	143	11	1
2013	5	21	1107	7	1220	10	MQ	N500MQ	3792	JFK	DCA	48	213	11	7
2013	5	21	1116	-4	1213	-12	EV	N12957	4219	EWR	SYR	39	195	11	16
2013	5	21	1128	-8	1223	-11	EV	N15555	3830	EWR	PVD	34	160	11	28
2013	5	21	1135	6	1234	-1	B6	N304JB	1174	EWR	BOS	41	200	11	35
2013	5	21	1141	31	1304	13	EV	N754EV	5273	LGA	PIT	56	335	11	41
2013	5	21	1143	43	1256	44	US	N957UW	2124	LGA	BOS	36	184	11	43
2013	5	21	1152	-7	1308	-3	EV	N16981	3844	EWR	BUF	48	282	11	52
2013	5	21	1152	-7	1309	-12	EV	N14105	4143	EWR	RIC	58	277	11	52
2013	5	21	1152	-8	1258	-12	US	N949UW	2126	LGA	BOS	36	184	11	52
2013	5	21	1155	0	1316	6	MQ	N827MQ	4425	JFK	DCA	56	213	11	55
2013	5	21	1157	-3	1251	-22	B6	N267JB	1303	JFK	IAD	42	228	11	57
2013	5	21	1203	3	1324	13	US	N741UW	2173	LGA	DCA	46	214	12	3
2013	5	21	1225	-3	1339	-8	B6	N228JB	66	JFK	BUF	53	301	12	25
2013	5	21	1241	-4	1339	-11	AA	N3AWAA	1850	JFK	BOS	36	187	12	41
2013	5	21	1241	-4	1344	-10	B6	N178JB	658	JFK	SYR	43	209	12	41
2013	5	21	1243	-2	1353	-8	EV	N14543	4243	EWR	BTV	47	266	12	43
2013	5	21	1244	-1	1354	1	UA	N812UA	587	EWR	BOS	45	200	12	44
2013	5	21	1245	30	1354	29	B6	N198JB	74	JFK	BTV	46	266	12	45
2013	5	21	1255	-5	1402	-8	US	N955UW	2128	LGA	BOS	45	184	12	55
2013	5	21	1257	-4	1403	-9	B6	N216JB	1008	JFK	BOS	44	187	12	57
2013	5	21	1301	1	1422	12	US	N709UW	2175	LGA	DCA	44	214	13	1
2013	5	21	1309	-1	1413	-10	EV	N15985	4681	EWR	IAD	38	212	13	9
2013	5	21	1320	11	1430	16	EV	N11536	4129	EWR	DCA	39	199	13	20
2013	5	21	1325	16	1432	8	B6	N229JB	604	JFK	PWM	46	273	13	25
2013	5	21	1328	-1	1445	0	EV	N17169	4281	EWR	BTV	46	266	13	28
2013	5	21	1336	-2	1443	-16	B6	N324JB	36	JFK	ROC	49	264	13	36
2013	5	21	1338	-4	1449	0	EV	N14573	3832	EWR	PWM	48	284	13	38
2013	5	21	1354	-6	1450	-16	US	N948UW	2130	LGA	BOS	35	184	13	54
2013	5	21	1359	-2	1503	-12	B6	N247JB	1002	JFK	BOS	36	187	13	59
2013	5	21	1405	20	1527	30	9E	N820AY	3638	JFK	PHL	28	94	14	5
2013	5	21	1406	-9	1459	-26	EV	N16976	4434	EWR	MHT	38	209	14	6
2013	5	21	1406	6	1518	5	US	N746UW	2177	LGA	DCA	39	214	14	6
2013	5	21	1415	135	1531	137	9E	N906XJ	3381	JFK	BOS	33	187	14	15
2013	5	21	1418	4	1530	-2	EV	N14952	4284	EWR	ROC	42	246	14	18
2013	5	21	1418	3	1523	-12	EV	N828AS	5712	JFK	IAD	41	228	14	18
2013	5	21	1419	-6	1537	-13	B6	N317JB	8	JFK	BUF	54	301	14	19
2013	5	21	1424	-11	1541	-19	9E	N800AY	4205	JFK	BWI	39	184	14	24
2013	5	21	1428	19	1521	4	B6	N236JB	1180	EWR	BOS	37	200	14	28
2013	5	21	1433	-2	1601	-10	UA	N454UA	558	EWR	CLE	59	404	14	33
2013	5	21	1450	-9	1613	-22	9E	N8477R	4105	JFK	IAD	45	228	14	50
2013	5	21	1456	5	1612	7	EV	N15555	3829	EWR	IAD	42	212	14	56
2013	5	21	1457	-3	1606	-13	US	N702UW	2179	LGA	DCA	44	214	14	57
2013	5	21	1458	-1	1611	-24	9E	N926XJ	3393	JFK	DCA	39	213	14	58
2013	5	21	1509	39	1625	30	EV	N829AS	5699	LGA	IAD	42	229	15	9
2013	5	21	1510	5	1628	-2	MQ	N500MQ	3823	JFK	DCA	53	213	15	10
2013	5	21	1515	15	1621	9	US	N957UW	2132	LGA	BOS	37	184	15	15
2013	5	21	1534	36	1633	18	UA	N76269	1570	EWR	BOS	37	200	15	34
2013	5	21	1535	50	1654	42	9E	N930XJ	3404	JFK	BOS	46	187	15	35
2013	5	21	1546	6	1648	-2	US	N956UW	1607	LGA	PHL	38	96	15	46
2013	5	21	1558	3	1703	-9	UA	N578UA	588	EWR	BOS	45	200	15	58
2013	5	21	1604	-3	1720	-38	EV	N709EV	5486	LGA	PIT	53	335	16	4
2013	5	21	1604	5	1746	1	B6	N198JB	6	JFK	BUF	49	301	16	4
2013	5	21	1622	27	1736	9	B6	N178JB	44	JFK	BTV	46	266	16	22
2013	5	21	1630	30	1736	16	US	N741UW	2181	LGA	DCA	40	214	16	30
2013	5	21	1632	63	1719	45	EV	N11165	4133	EWR	PVD	32	160	16	32
2013	5	21	1647	44	1752	22	YV	N518LR	3791	LGA	IAD	42	229	16	47
2013	5	21	1654	-6	1819	-8	B6	N228JB	24	JFK	SYR	48	209	16	54
2013	5	21	1700	0	1813	-17	MQ	N804MQ	4410	JFK	DCA	51	213	17	0
2013	5	21	1705	43	1816	41	EV	N12996	4299	EWR	DCA	42	199	17	5
2013	5	21	1728	28	1901	29	B6	N216JB	618	JFK	PWM	52	273	17	28
2013	5	21	1730	0	1858	-6	B6	N229JB	38	JFK	ROC	47	264	17	30
2013	5	21	1730	30	1832	11	US	N709UW	2183	LGA	DCA	44	214	17	30
2013	5	21	1731	156	1913	155	9E	N907XJ	3318	JFK	BUF	53	301	17	31
2013	5	21	1738	38	1912	42	MQ	N931MQ	4323	JFK	ORF	45	290	17	38
2013	5	21	1747	7	1917	9	B6	N324JB	1307	JFK	IAD	42	228	17	47
2013	5	21	1750	3	1905	5	EV	N14573	4373	EWR	DCA	39	199	17	50
2013	5	21	1756	66	1935	78	EV	N11536	4300	EWR	RIC	57	277	17	56
2013	5	21	1808	3	1942	-12	UA	N14219	1053	EWR	CLE	59	404	18	8
2013	5	21	1824	24	1926	11	US	N746UW	2185	LGA	DCA	40	214	18	24
2013	5	21	1826	51	1935	33	DL	N329NW	2383	LGA	PWM	49	269	18	26
2013	5	21	1846	46	2120	121	US	N948UW	2138	LGA	BOS	36	184	18	46
2013	5	21	1855	25	2014	34	MQ	N626MQ	3944	JFK	BWI	35	184	18	55
2013	5	21	1858	38	2018	17	9E	N8709A	4277	JFK	ORF	48	290	18	58
2013	5	21	1903	3	2013	-2	US	N702UW	2187	LGA	DCA	39	214	19	3
2013	5	21	1904	28	2031	16	B6	N317JB	130	JFK	BUF	57	301	19	4
2013	5	21	1923	-7	2028	-26	EV	N820AS	5769	LGA	IAD	46	229	19	23
2013	5	21	1928	28	2133	78	US	N957UW	2140	LGA	BOS	45	184	19	28
2013	5	21	1930	30	2054	32	EV	N16951	4131	EWR	RIC	52	277	19	30
2013	5	21	1941	11	2055	-22	DL	N325NB	975	LGA	PIT	53	335	19	41
2013	5	21	1943	33	2100	15	9E	N925XJ	3413	JFK	BWI	36	184	19	43
2013	5	21	1956	1	2120	12	EV	N27962	4312	EWR	DCA	44	199	19	56
2013	5	21	1957	-3	2105	-14	US	N741UW	2189	LGA	DCA	45	214	19	57
2013	5	21	1959	64	2116	35	EV	N760EV	5562	LGA	BGR	54	378	19	59
2013	5	21	2006	31	2202	41	9E	N8771A	4127	JFK	IAD	44	228	20	6
2013	5	21	2012	42	2129	39	EV	N832AS	5714	JFK	IAD	43	228	20	12
2013	5	21	2018	49	2132	33	UA	N35407	1585	EWR	BOS	41	200	20	18
2013	5	21	2019	24	2138	28	AA	N3ETAA	1762	JFK	BOS	40	187	20	19
2013	5	21	2020	37	2132	32	EV	N12957	3267	EWR	PWM	48	284	20	20
2013	5	21	2031	31	2209	56	US	N949UW	2142	LGA	BOS	39	184	20	31
2013	5	21	2032	105	2200	86	9E	N8797A	4019	JFK	RIC	50	288	20	32
2013	5	21	2039	39	2232	62	DL	N358NW	985	JFK	BOS	43	187	20	39
2013	5	21	2051	-9	2159	-16	US	N709UW	2191	LGA	DCA	40	214	20	51
2013	5	21	2058	-4	2223	-4	EV	N13975	4119	EWR	RIC	50	277	20	58
2013	5	21	2103	213	2231	224	UA	N13716	1703	EWR	BOS	48	200	21	3
2013	5	21	2117	27	2234	5	EV	N730EV	5057	LGA	RIC	52	292	21	17
2013	5	21	2119	21	2303	44	UA	N37465	1604	EWR	BOS	43	200	21	19
2013	5	21	2128	-1	2231	-8	EV	N12201	3807	EWR	PVD	29	160	21	28
2013	5	21	2140	60	2301	61	MQ	N842MQ	4449	JFK	DCA	48	213	21	40
2013	5	21	2142	87	2304	85	B6	N346JB	1016	JFK	BOS	53	187	21	42
2013	5	21	2144	34	2304	19	B6	N216JB	10	JFK	BUF	53	301	21	44
2013	5	21	2152	53	2306	48	EV	N14543	4695	EWR	MHT	36	209	21	52
2013	5	21	2154	114	2258	106	EV	N12996	4117	EWR	ALB	34	143	21	54
2013	5	21	2154	-5	2252	-12	EV	N11176	4276	EWR	BDL	23	116	21	54
2013	5	21	2159	30	2310	36	EV	N14573	4400	EWR	DCA	36	199	21	59
2013	5	21	2216	91	2324	85	B6	N351JB	1178	EWR	BOS	45	200	22	16
2013	5	21	2217	18	2341	14	UA	N24211	1598	EWR	BOS	42	200	22	17
2013	5	21	2233	93	2336	86	US	N955UW	2144	LGA	BOS	42	184	22	33
2013	5	21	2240	41	2356	43	EV	N16954	3813	EWR	BTV	48	266	22	40
2013	5	21	2241	-4	2359	-3	B6	N267JB	608	JFK	PWM	53	273	22	41
2013	5	21	2243	-2	2349	-12	B6	N198JB	128	JFK	BTV	45	266	22	43
2013	5	21	2301	6	21	2	B6	N317JB	112	JFK	BUF	54	301	23	1
2013	5	21	2302	17	7	10	B6	N229JB	22	JFK	SYR	50	209	23	2
2013	5	21	2305	40	12	35	EV	N744EV	5215	LGA	SYR	39	198	23	5
2013	5	21	2312	17	15	11	B6	N805JB	1018	JFK	BOS	37	187	23	12
2013	5	22	4	79	104	62	B6	N298JB	608	JFK	PWM	42	273	0	4
2013	5	22	11	76	127	68	B6	N294JB	112	JFK	BUF	55	301	0	11
2013	5	22	39	134	130	113	EV	N712EV	5215	LGA	SYR	33	198	0	39
2013	5	22	554	-6	651	-10	US	N757UW	2114	LGA	BOS	41	184	5	54
2013	5	22	555	-5	700	3	US	N948UW	1289	LGA	PHL	49	96	5	55
2013	5	22	556	-4	704	5	US	N730US	2161	LGA	DCA	47	214	5	56
2013	5	22	557	-3	710	-2	EV	N825AS	5747	LGA	IAD	47	229	5	57
2013	5	22	557	-5	713	3	B6	N183JB	1170	EWR	BOS	44	200	5	57
2013	5	22	601	1	718	7	EV	N909EV	5716	JFK	IAD	44	228	6	1
2013	5	22	606	-4	719	-4	EV	N13955	4196	EWR	IAD	42	212	6	6
2013	5	22	622	-2	738	-8	UA	N54711	1686	EWR	BOS	45	200	6	22
2013	5	22	623	-7	728	-19	B6	N192JB	2	JFK	BUF	53	301	6	23
2013	5	22	634	-6	743	-13	EV	N33182	4533	EWR	BUF	48	282	6	34
2013	5	22	637	-3	745	0	B6	N193JB	1010	JFK	BOS	48	187	6	37
2013	5	22	638	-2	802	-4	EV	N14105	3853	EWR	PIT	53	319	6	38
2013	5	22	640	-7	742	-17	EV	N19554	4241	EWR	DCA	41	199	6	40
2013	5	22	651	-9	749	-16	US	N963UW	2116	LGA	BOS	41	184	6	51
2013	5	22	708	8	823	15	US	N746UW	2163	LGA	DCA	46	214	7	8
2013	5	22	734	-5	841	0	EV	N27962	3822	EWR	BDL	31	116	7	34
2013	5	22	754	-6	921	7	US	N715UW	2165	LGA	DCA	50	214	7	54
2013	5	22	755	-5	856	-12	US	N957UW	2118	LGA	BOS	43	184	7	55
2013	5	22	803	2	926	9	EV	N11107	3843	EWR	BTV	48	266	8	3
2013	5	22	804	-7	915	-6	EV	N15973	4696	EWR	MHT	37	209	8	4
2013	5	22	805	-10	923	-18	EV	N15980	3848	EWR	ORF	46	284	8	5
2013	5	22	805	-5	915	-21	B6	N317JB	1204	JFK	BUF	56	301	8	5
2013	5	22	806	11	922	12	MQ	N842MQ	4418	JFK	DCA	44	213	8	6
2013	5	22	816	-6	931	-9	UA	N821UA	410	EWR	BOS	42	200	8	16
2013	5	22	818	-2	926	-4	AA	N3HRAA	1838	JFK	BOS	41	187	8	18
2013	5	22	824	-10	955	-9	EV	N26141	4409	EWR	RIC	58	277	8	24
2013	5	22	830	-6	953	6	B6	N306JB	1172	EWR	BOS	44	200	8	30
2013	5	22	838	-2	1004	-8	9E	N935XJ	3300	JFK	DCA	42	213	8	38
2013	5	22	852	-8	1019	-23	EV	N750EV	5025	LGA	BTV	45	258	8	52
2013	5	22	856	-4	1010	-15	US	N752US	2167	LGA	DCA	41	214	8	56
